case,n,queries,method,rep,prep_ms,ops_ms,total_ms,allocated_bytes,used_nodes,checksum
random,50000,50000,compressed_index,6,3.407500,2.436417,5.843917,5999808,20,10680220869129346878
random,200000,200000,compressed_x,0,7.292917,19.099667,26.392584,20799040,24,9563331308104130594
random,200000,200000,compressed_index,0,27.043084,30.454125,57.497209,23999040,24,9563331308104130594
random,200000,200000,dynamic,0,0.000959,8.876041,8.877000,6400000,27,9563331308104130594
random,200000,200000,dynamic_wide,0,0.001208,14.960667,14.961875,6400000,33,9563331308104130594
random,200000,200000,compressed_index,1,25.981334,17.741666,43.723000,23999040,24,9563331308104130594
random,200000,200000,dynamic,1,0.021542,7.365166,7.386708,6400000,27,9563331308104130594
random,200000,200000,dynamic_wide,1,0.001000,15.830667,15.831667,6400000,33,9563331308104130594
random,200000,200000,compressed_x,1,7.914000,11.942833,19.856833,20799040,24,9563331308104130594
random,200000,200000,dynamic,2,0.001000,6.107833,6.108833,6400000,27,9563331308104130594
random,200000,200000,dynamic_wide,2,0.001000,14.135458,14.136458,6400000,33,9563331308104130594
random,200000,200000,compressed_x,2,6.544250,18.330584,24.874834,20799040,24,9563331308104130594
random,200000,200000,compressed_index,2,18.893834,16.710125,35.603959,23999040,24,9563331308104130594
random,200000,200000,dynamic_wide,3,0.001500,41.851083,41.852583,6400000,33,9563331308104130594
random,200000,200000,compressed_x,3,8.142166,23.219125,31.361291,20799040,24,9563331308104130594
random,200000,200000,compressed_index,3,31.919166,12.403334,44.322500,23999040,24,9563331308104130594
random,200000,200000,dynamic,3,0.001000,6.586416,6.587416,6400000,27,9563331308104130594
random,200000,200000,compressed_x,4,5.563250,11.522542,17.085792,20799040,24,9563331308104130594
random,200000,200000,compressed_index,4,41.455750,17.635375,59.091125,23999040,24,9563331308104130594
random,200000,200000,dynamic,4,0.001250,7.204875,7.206125,6400000,27,9563331308104130594
random,200000,200000,dynamic_wide,4,0.001500,15.357916,15.359416,6400000,33,9563331308104130594
random,200000,200000,compressed_index,5,29.348500,11.105916,40.454416,23999040,24,9563331308104130594
random,200000,200000,dynamic,5,0.001125,6.409875,6.411000,6400000,27,9563331308104130594
random,200000,200000,dynamic_wide,5,0.000667,12.266208,12.266875,6400000,33,9563331308104130594
random,200000,200000,compressed_x,5,4.563084,11.917875,16.480959,20799040,24,9563331308104130594
random,200000,200000,dynamic,6,0.001291,5.383875,5.385166,6400000,27,9563331308104130594
random,200000,200000,dynamic_wide,6,0.000792,13.585916,13.586708,6400000,33,9563331308104130594
random,200000,200000,compressed_x,6,5.266416,13.372917,18.639333,20799040,24,9563331308104130594
random,200000,200000,compressed_index,6,29.455792,10.729708,40.185500,23999040,24,9563331308104130594
random,1000000,1000000,compressed_x,0,26.953750,39.765791,66.719541,103975712,26,5317852641380806897
random,1000000,1000000,compressed_index,0,129.446917,37.959917,167.406834,119975712,26,5317852641380806897
random,1000000,1000000,dynamic,0,0.001709,32.588791,32.590500,32000000,34,5317852641380806897
random,1000000,1000000,dynamic_wide,0,0.001667,71.185291,71.186958,32000000,39,5317852641380806897
random,1000000,1000000,compressed_index,1,115.491208,37.224083,152.715291,119975712,26,5317852641380806897
random,1000000,1000000,dynamic,1,0.001833,31.465667,31.467500,32000000,34,5317852641380806897
random,1000000,1000000,dynamic_wide,1,0.001500,71.210375,71.211875,32000000,39,5317852641380806897
random,1000000,1000000,compressed_x,1,22.907666,38.856750,61.764416,103975712,26,5317852641380806897
random,1000000,1000000,dynamic,2,0.002125,31.855041,31.857166,32000000,34,5317852641380806897
random,1000000,1000000,dynamic_wide,2,0.001625,71.321917,71.323542,32000000,39,5317852641380806897
random,1000000,1000000,compressed_x,2,23.075000,38.833250,61.908250,103975712,26,5317852641380806897
random,1000000,1000000,compressed_index,2,105.545291,37.099584,142.644875,119975712,26,5317852641380806897
random,1000000,1000000,dynamic_wide,3,0.002000,70.853084,70.855084,32000000,39,5317852641380806897
random,1000000,1000000,compressed_x,3,22.862125,38.655958,61.518083,103975712,26,5317852641380806897
random,1000000,1000000,compressed_index,3,109.667625,37.778500,147.446125,119975712,26,5317852641380806897
random,1000000,1000000,dynamic,3,0.002167,31.747958,31.750125,32000000,34,5317852641380806897
random,1000000,1000000,compressed_x,4,24.679333,38.352208,63.031541,103975712,26,5317852641380806897
random,1000000,1000000,compressed_index,4,97.924959,36.268416,134.193375,119975712,26,5317852641380806897
random,1000000,1000000,dynamic,4,0.001833,30.868500,30.870333,32000000,34,5317852641380806897
random,1000000,1000000,dynamic_wide,4,0.001708,71.417333,71.419041,32000000,39,5317852641380806897
random,1000000,1000000,compressed_index,5,101.031208,37.698667,138.729875,119975712,26,5317852641380806897
random,1000000,1000000,dynamic,5,0.001959,31.609416,31.611375,32000000,34,5317852641380806897
random,1000000,1000000,dynamic_wide,5,0.001625,70.794625,70.796250,32000000,39,5317852641380806897
random,1000000,1000000,compressed_x,5,22.099750,38.009292,60.109042,103975712,26,5317852641380806897
random,1000000,1000000,dynamic,6,0.001833,30.768292,30.770125,32000000,34,5317852641380806897
random,1000000,1000000,dynamic_wide,6,0.001500,69.223000,69.224500,32000000,39,5317852641380806897
random,1000000,1000000,compressed_x,6,22.187459,38.123083,60.310542,103975712,26,5317852641380806897
random,1000000,1000000,compressed_index,6,97.120958,36.550042,133.671000,119975712,26,5317852641380806897
dense,50000,50000,compressed_x,0,1.060959,8.847041,9.908000,3427840,37569,6035608644964519227
dense,50000,50000,compressed_index,0,2.424500,7.201500,9.626000,4227840,37569,6035608644964519227
dense,50000,50000,dynamic,0,0.001166,9.785459,9.786625,1600000,50000,6035608644964519227
dense,50000,50000,dynamic_wide,0,0.000958,24.725042,24.726000,1600000,50000,6035608644964519227
dense,50000,50000,compressed_index,1,2.569417,7.231042,9.800459,4227840,37569,6035608644964519227
dense,50000,50000,dynamic,1,0.000750,9.676125,9.676875,1600000,50000,6035608644964519227
dense,50000,50000,dynamic_wide,1,0.001125,24.490417,24.491542,1600000,50000,6035608644964519227
dense,50000,50000,compressed_x,1,1.063459,9.109666,10.173125,3427840,37569,6035608644964519227
dense,50000,50000,dynamic,2,0.000750,9.546083,9.546833,1600000,50000,6035608644964519227
dense,50000,50000,dynamic_wide,2,0.000667,25.105375,25.106042,1600000,50000,6035608644964519227
dense,50000,50000,compressed_x,2,1.057625,8.978042,10.035667,3427840,37569,6035608644964519227
dense,50000,50000,compressed_index,2,2.467708,7.305834,9.773542,4227840,37569,6035608644964519227
dense,50000,50000,dynamic_wide,3,0.001000,24.565875,24.566875,1600000,50000,6035608644964519227
dense,50000,50000,compressed_x,3,1.111459,8.843041,9.954500,3427840,37569,6035608644964519227
dense,50000,50000,compressed_index,3,2.305792,7.382708,9.688500,4227840,37569,6035608644964519227
dense,50000,50000,dynamic,3,0.000667,9.667291,9.667958,1600000,50000,6035608644964519227
dense,50000,50000,compressed_x,4,1.028541,9.195917,10.224458,3427840,37569,6035608644964519227
dense,50000,50000,compressed_index,4,2.473625,7.059000,9.532625,4227840,37569,6035608644964519227
dense,50000,50000,dynamic,4,0.000750,9.724125,9.724875,1600000,50000,6035608644964519227
dense,50000,50000,dynamic_wide,4,0.000584,24.477708,24.478292,1600000,50000,6035608644964519227
dense,50000,50000,compressed_index,5,2.367666,7.381334,9.749000,4227840,37569,6035608644964519227
dense,50000,50000,dynamic,5,0.001084,9.547500,9.548584,1600000,50000,6035608644964519227
dense,50000,50000,dynamic_wide,5,0.000833,24.344417,24.345250,1600000,50000,6035608644964519227
dense,50000,50000,compressed_x,5,1.045667,8.998250,10.043917,3427840,37569,6035608644964519227
dense,50000,50000,dynamic,6,0.000750,9.594250,9.595000,1600000,50000,6035608644964519227
dense,50000,50000,dynamic_wide,6,0.000791,25.125084,25.125875,1600000,50000,6035608644964519227
dense,50000,50000,compressed_x,6,1.079834,8.774791,9.854625,3427840,37569,6035608644964519227
dense,50000,50000,compressed_index,6,2.425041,7.240334,9.665375,4227840,37569,6035608644964519227
dense,200000,200000,compressed_x,0,4.591083,59.106833,63.697916,13715392,150340,15348999073349429492
dense,200000,200000,compressed_index,0,12.207667,42.459750,54.667417,16915392,150340,15348999073349429492
dense,200000,200000,dynamic,0,0.001041,55.806084,55.807125,6400000,200000,15348999073349429492
dense,200000,200000,dynamic_wide,0,0.001542,131.311750,131.313292,6400000,200000,15348999073349429492
dense,200000,200000,compressed_index,1,14.845208,46.741584,61.586792,16915392,150340,15348999073349429492
dense,200000,200000,dynamic,1,0.001125,63.305417,63.306542,6400000,200000,15348999073349429492
dense,200000,200000,dynamic_wide,1,0.001166,128.410250,128.411416,6400000,200000,15348999073349429492
dense,200000,200000,compressed_x,1,5.242250,50.406833,55.649083,13715392,150340,15348999073349429492
dense,200000,200000,dynamic,2,0.001750,57.566209,57.567959,6400000,200000,15348999073349429492
dense,200000,200000,dynamic_wide,2,0.001250,125.734500,125.735750,6400000,200000,15348999073349429492
dense,200000,200000,compressed_x,2,4.655000,55.553000,60.208000,13715392,150340,15348999073349429492
dense,200000,200000,compressed_index,2,12.924292,40.276666,53.200958,16915392,150340,15348999073349429492
dense,200000,200000,dynamic_wide,3,0.001458,130.321375,130.322833,6400000,200000,15348999073349429492
dense,200000,200000,compressed_x,3,4.637292,65.923500,70.560792,13715392,150340,15348999073349429492
dense,200000,200000,compressed_index,3,12.226125,40.303458,52.529583,16915392,150340,15348999073349429492
dense,200000,200000,dynamic,3,0.002875,56.295417,56.298292,6400000,200000,15348999073349429492
dense,200000,200000,compressed_x,4,4.522916,50.526417,55.049333,13715392,150340,15348999073349429492
dense,200000,200000,compressed_index,4,12.408417,36.921167,49.329584,16915392,150340,15348999073349429492
dense,200000,200000,dynamic,4,0.034291,51.436500,51.470791,6400000,200000,15348999073349429492
dense,200000,200000,dynamic_wide,4,0.001292,110.618708,110.620000,6400000,200000,15348999073349429492
dense,200000,200000,compressed_index,5,12.074959,36.910750,48.985709,16915392,150340,15348999073349429492
dense,200000,200000,dynamic,5,0.001042,51.502250,51.503292,6400000,200000,15348999073349429492
dense,200000,200000,dynamic_wide,5,0.001458,112.527834,112.529292,6400000,200000,15348999073349429492
dense,200000,200000,compressed_x,5,4.482541,45.912084,50.394625,13715392,150340,15348999073349429492
dense,200000,200000,dynamic,6,0.001125,51.106625,51.107750,6400000,200000,15348999073349429492
dense,200000,200000,dynamic_wide,6,0.001167,110.667958,110.669125,6400000,200000,15348999073349429492
dense,200000,200000,compressed_x,6,4.396334,49.661958,54.058292,13715392,150340,15348999073349429492
dense,200000,200000,compressed_index,6,12.595958,41.993083,54.589041,16915392,150340,15348999073349429492
dense,1000000,1000000,compressed_x,0,27.658000,512.710000,540.368000,68729312,768593,9632673282169709105
dense,1000000,1000000,compressed_index,0,87.753125,331.752291,419.505416,84729312,768593,9632673282169709105
dense,1000000,1000000,dynamic,0,0.005167,431.695625,431.700792,32000000,1000000,9632673282169709105
dense,1000000,1000000,dynamic_wide,0,0.001167,1061.333917,1061.335084,32000000,1000000,9632673282169709105
dense,1000000,1000000,compressed_index,1,86.206292,340.116416,426.322708,84729312,768593,9632673282169709105
dense,1000000,1000000,dynamic,1,0.000917,441.924875,441.925792,32000000,1000000,9632673282169709105
dense,1000000,1000000,dynamic_wide,1,0.001042,760.204416,760.205458,32000000,1000000,9632673282169709105
dense,1000000,1000000,compressed_x,1,22.864917,545.026000,567.890917,68729312,768593,9632673282169709105
dense,1000000,1000000,dynamic,2,0.006292,634.215208,634.221500,32000000,1000000,9632673282169709105
dense,1000000,1000000,dynamic_wide,2,0.002416,940.203792,940.206208,32000000,1000000,9632673282169709105
dense,1000000,1000000,compressed_x,2,29.605291,606.029625,635.634916,68729312,768593,9632673282169709105
dense,1000000,1000000,compressed_index,2,88.332667,324.770666,413.103333,84729312,768593,9632673282169709105
dense,1000000,1000000,dynamic_wide,3,0.008709,760.736291,760.745000,32000000,1000000,9632673282169709105
dense,1000000,1000000,compressed_x,3,23.220250,380.680000,403.900250,68729312,768593,9632673282169709105
dense,1000000,1000000,compressed_index,3,83.629292,304.142125,387.771417,84729312,768593,9632673282169709105
dense,1000000,1000000,dynamic,3,0.000750,487.647167,487.647917,32000000,1000000,9632673282169709105
dense,1000000,1000000,compressed_x,4,23.006792,411.740750,434.747542,68729312,768593,9632673282169709105
dense,1000000,1000000,compressed_index,4,85.463666,348.715459,434.179125,84729312,768593,9632673282169709105
dense,1000000,1000000,dynamic,4,0.001291,499.495167,499.496458,32000000,1000000,9632673282169709105
dense,1000000,1000000,dynamic_wide,4,0.001292,739.896500,739.897792,32000000,1000000,9632673282169709105
dense,1000000,1000000,compressed_index,5,135.073416,668.845709,803.919125,84729312,768593,9632673282169709105
dense,1000000,1000000,dynamic,5,0.004791,529.627625,529.632416,32000000,1000000,9632673282169709105
dense,1000000,1000000,dynamic_wide,5,0.001583,940.071250,940.072833,32000000,1000000,9632673282169709105
dense,1000000,1000000,compressed_x,5,27.231792,541.845791,569.077583,68729312,768593,9632673282169709105
dense,1000000,1000000,dynamic,6,0.001000,735.821209,735.822209,32000000,1000000,9632673282169709105
dense,1000000,1000000,dynamic_wide,6,0.004625,1353.719916,1353.724541,32000000,1000000,9632673282169709105
dense,1000000,1000000,compressed_x,6,28.878625,483.669500,512.548125,68729312,768593,9632673282169709105
dense,1000000,1000000,compressed_index,6,120.668792,354.126292,474.795084,84729312,768593,9632673282169709105
sparse,50000,50000,compressed_x,0,0.986583,9.873125,10.859708,5197696,41012,15549900793774614425
sparse,50000,50000,compressed_index,0,3.629166,7.716667,11.345833,5997696,41012,15549900793774614425
sparse,50000,50000,dynamic,0,0.000459,10.269375,10.269834,1600000,50000,15549900793774614425
sparse,50000,50000,dynamic_wide,0,0.000542,30.490458,30.491000,1600000,50000,15549900793774614425
sparse,50000,50000,compressed_index,1,3.542958,8.696125,12.239083,5997696,41012,15549900793774614425
sparse,50000,50000,dynamic,1,0.001125,11.783500,11.784625,1600000,50000,15549900793774614425
sparse,50000,50000,dynamic_wide,1,0.000833,23.187208,23.188041,1600000,50000,15549900793774614425
sparse,50000,50000,compressed_x,1,1.004959,9.790958,10.795917,5197696,41012,15549900793774614425
sparse,50000,50000,dynamic,2,0.001084,9.860750,9.861834,1600000,50000,15549900793774614425
sparse,50000,50000,dynamic_wide,2,0.000667,21.945708,21.946375,1600000,50000,15549900793774614425
sparse,50000,50000,compressed_x,2,0.997084,9.578666,10.575750,5197696,41012,15549900793774614425
sparse,50000,50000,compressed_index,2,3.046750,7.848250,10.895000,5997696,41012,15549900793774614425
sparse,50000,50000,dynamic_wide,3,0.000959,23.388500,23.389459,1600000,50000,15549900793774614425
sparse,50000,50000,compressed_x,3,1.246916,10.830042,12.076958,5197696,41012,15549900793774614425
sparse,50000,50000,compressed_index,3,3.092167,7.859333,10.951500,5997696,41012,15549900793774614425
sparse,50000,50000,dynamic,3,0.001083,10.276834,10.277917,1600000,50000,15549900793774614425
sparse,50000,50000,compressed_x,4,1.010958,9.550209,10.561167,5197696,41012,15549900793774614425
sparse,50000,50000,compressed_index,4,3.426041,7.846917,11.272958,5997696,41012,15549900793774614425
sparse,50000,50000,dynamic,4,0.001167,9.927417,9.928584,1600000,50000,15549900793774614425
sparse,50000,50000,dynamic_wide,4,0.000667,21.843375,21.844042,1600000,50000,15549900793774614425
sparse,50000,50000,compressed_index,5,2.949167,9.131791,12.080958,5997696,41012,15549900793774614425
sparse,50000,50000,dynamic,5,0.000625,10.912750,10.913375,1600000,50000,15549900793774614425
sparse,50000,50000,dynamic_wide,5,0.001000,21.810917,21.811917,1600000,50000,15549900793774614425
sparse,50000,50000,compressed_x,5,1.014417,9.938333,10.952750,5197696,41012,15549900793774614425
sparse,50000,50000,dynamic,6,0.001167,12.233625,12.234792,1600000,50000,15549900793774614425
sparse,50000,50000,dynamic_wide,6,0.000750,22.463209,22.463959,1600000,50000,15549900793774614425
sparse,50000,50000,compressed_x,6,1.010125,9.729167,10.739292,5197696,41012,15549900793774614425
sparse,50000,50000,compressed_index,6,3.005750,7.794042,10.799792,5997696,41012,15549900793774614425
sparse,200000,200000,compressed_x,0,5.157791,52.796167,57.953958,20789920,164018,7229890171709464737
sparse,200000,200000,compressed_index,0,15.449375,42.968750,58.418125,23989920,164018,7229890171709464737
sparse,200000,200000,dynamic,0,0.004584,53.514125,53.518709,6400000,200000,7229890171709464737
sparse,200000,200000,dynamic_wide,0,0.001459,106.411916,106.413375,6400000,200000,7229890171709464737
sparse,200000,200000,compressed_index,1,14.904666,39.486000,54.390666,23989920,164018,7229890171709464737
sparse,200000,200000,dynamic,1,0.001500,52.035584,52.037084,6400000,200000,7229890171709464737
sparse,200000,200000,dynamic_wide,1,0.001583,103.353292,103.354875,6400000,200000,7229890171709464737
sparse,200000,200000,compressed_x,1,4.556875,51.861625,56.418500,20789920,164018,7229890171709464737
sparse,200000,200000,dynamic,2,0.001791,52.648625,52.650416,6400000,200000,7229890171709464737
sparse,200000,200000,dynamic_wide,2,0.002209,102.681791,102.684000,6400000,200000,7229890171709464737
sparse,200000,200000,compressed_x,2,4.237042,55.964000,60.201042,20789920,164018,7229890171709464737
sparse,200000,200000,compressed_index,2,15.100875,39.611375,54.712250,23989920,164018,7229890171709464737
sparse,200000,200000,dynamic_wide,3,0.001750,122.092375,122.094125,6400000,200000,7229890171709464737
sparse,200000,200000,compressed_x,3,4.391375,53.197417,57.588792,20789920,164018,7229890171709464737
sparse,200000,200000,compressed_index,3,14.814167,40.961917,55.776084,23989920,164018,7229890171709464737
sparse,200000,200000,dynamic,3,0.001750,55.428166,55.429916,6400000,200000,7229890171709464737
sparse,200000,200000,compressed_x,4,4.305417,58.596750,62.902167,20789920,164018,7229890171709464737
sparse,200000,200000,compressed_index,4,15.330875,42.960417,58.291292,23989920,164018,7229890171709464737
sparse,200000,200000,dynamic,4,0.001333,126.338250,126.339583,6400000,200000,7229890171709464737
sparse,200000,200000,dynamic_wide,4,0.007334,117.860250,117.867584,6400000,200000,7229890171709464737
sparse,200000,200000,compressed_index,5,14.624959,54.357958,68.982917,23989920,164018,7229890171709464737
sparse,200000,200000,dynamic,5,0.001333,56.818583,56.819916,6400000,200000,7229890171709464737
sparse,200000,200000,dynamic_wide,5,0.001500,119.649667,119.651167,6400000,200000,7229890171709464737
sparse,200000,200000,compressed_x,5,4.510041,60.133917,64.643958,20789920,164018,7229890171709464737
sparse,200000,200000,dynamic,6,0.001500,55.257292,55.258792,6400000,200000,7229890171709464737
sparse,200000,200000,dynamic_wide,6,0.001416,126.366250,126.367666,6400000,200000,7229890171709464737
sparse,200000,200000,compressed_x,6,5.880584,90.285250,96.165834,20789920,164018,7229890171709464737
sparse,200000,200000,compressed_index,6,23.193125,66.006334,89.199459,23989920,164018,7229890171709464737
sparse,1000000,1000000,compressed_x,0,30.246125,1140.687750,1170.933875,103952864,805402,14570135419086052051
sparse,1000000,1000000,compressed_index,0,562.227166,1318.145125,1880.372291,119952864,805402,14570135419086052051
sparse,1000000,1000000,dynamic,0,0.530584,2316.379833,2316.910417,32000000,1000000,14570135419086052051
sparse,1000000,1000000,dynamic_wide,0,0.015875,1735.323209,1735.339084,32000000,1000000,14570135419086052051
sparse,1000000,1000000,compressed_index,1,141.052292,492.902583,633.954875,119952864,805402,14570135419086052051
sparse,1000000,1000000,dynamic,1,0.001334,873.919375,873.920709,32000000,1000000,14570135419086052051
sparse,1000000,1000000,dynamic_wide,1,0.001417,1039.617125,1039.618542,32000000,1000000,14570135419086052051
sparse,1000000,1000000,compressed_x,1,28.711041,673.359125,702.070166,103952864,805402,14570135419086052051
sparse,1000000,1000000,dynamic,2,0.001500,817.353500,817.355000,32000000,1000000,14570135419086052051
sparse,1000000,1000000,dynamic_wide,2,0.001167,1224.215083,1224.216250,32000000,1000000,14570135419086052051
sparse,1000000,1000000,compressed_x,2,41.754125,782.495917,824.250042,103952864,805402,14570135419086052051
sparse,1000000,1000000,compressed_index,2,138.313541,488.111625,626.425166,119952864,805402,14570135419086052051
sparse,1000000,1000000,dynamic_wide,3,0.001417,1075.132583,1075.134000,32000000,1000000,14570135419086052051
sparse,1000000,1000000,compressed_x,3,29.728958,716.052584,745.781542,103952864,805402,14570135419086052051
sparse,1000000,1000000,compressed_index,3,106.709375,455.559875,562.269250,119952864,805402,14570135419086052051
sparse,1000000,1000000,dynamic,3,0.001416,757.895417,757.896833,32000000,1000000,14570135419086052051
sparse,1000000,1000000,compressed_x,4,22.711042,611.660125,634.371167,103952864,805402,14570135419086052051
sparse,1000000,1000000,compressed_index,4,114.960791,453.257125,568.217916,119952864,805402,14570135419086052051
sparse,1000000,1000000,dynamic,4,0.012917,626.230333,626.243250,32000000,1000000,14570135419086052051
sparse,1000000,1000000,dynamic_wide,4,0.001209,907.642291,907.643500,32000000,1000000,14570135419086052051
sparse,1000000,1000000,compressed_index,5,100.950917,410.057500,511.008417,119952864,805402,14570135419086052051
sparse,1000000,1000000,dynamic,5,0.001625,574.932125,574.933750,32000000,1000000,14570135419086052051
sparse,1000000,1000000,dynamic_wide,5,0.001750,1063.558917,1063.560667,32000000,1000000,14570135419086052051
sparse,1000000,1000000,compressed_x,5,29.138875,603.720375,632.859250,103952864,805402,14570135419086052051
sparse,1000000,1000000,dynamic,6,0.001500,583.989542,583.991042,32000000,1000000,14570135419086052051
sparse,1000000,1000000,dynamic_wide,6,0.001292,1011.528292,1011.529584,32000000,1000000,14570135419086052051
sparse,1000000,1000000,compressed_x,6,35.181125,627.379583,662.560708,103952864,805402,14570135419086052051
sparse,1000000,1000000,compressed_index,6,105.857250,421.840667,527.697917,119952864,805402,14570135419086052051
repeated,50000,50000,compressed_x,0,0.540916,4.432042,4.972958,424576,383,5254796215781779455
repeated,50000,50000,compressed_index,0,0.957750,3.718750,4.676500,1224576,383,5254796215781779455
repeated,50000,50000,dynamic,0,0.000417,10.403292,10.403709,1600000,50000,5254796215781779455
repeated,50000,50000,dynamic_wide,0,0.000458,21.863542,21.864000,1600000,50000,5254796215781779455
repeated,50000,50000,compressed_index,1,0.957875,3.830458,4.788333,1224576,383,5254796215781779455
repeated,50000,50000,dynamic,1,0.000666,9.956375,9.957041,1600000,50000,5254796215781779455
repeated,50000,50000,dynamic_wide,1,0.000750,21.183250,21.184000,1600000,50000,5254796215781779455
repeated,50000,50000,compressed_x,1,0.497167,3.933375,4.430542,424576,383,5254796215781779455
repeated,50000,50000,dynamic,2,0.000209,9.570250,9.570459,1600000,50000,5254796215781779455
repeated,50000,50000,dynamic_wide,2,0.000625,21.377209,21.377834,1600000,50000,5254796215781779455
repeated,50000,50000,compressed_x,2,0.480208,3.922625,4.402833,424576,383,5254796215781779455
repeated,50000,50000,compressed_index,2,0.900458,3.672000,4.572458,1224576,383,5254796215781779455
repeated,50000,50000,dynamic_wide,3,0.000834,21.980625,21.981459,1600000,50000,5254796215781779455
repeated,50000,50000,compressed_x,3,0.496209,3.989708,4.485917,424576,383,5254796215781779455
repeated,50000,50000,compressed_index,3,0.874792,3.822708,4.697500,1224576,383,5254796215781779455
repeated,50000,50000,dynamic,3,0.000833,9.599750,9.600583,1600000,50000,5254796215781779455
repeated,50000,50000,compressed_x,4,0.480667,4.071250,4.551917,424576,383,5254796215781779455
repeated,50000,50000,compressed_index,4,0.939625,3.755875,4.695500,1224576,383,5254796215781779455
repeated,50000,50000,dynamic,4,0.000708,9.593584,9.594292,1600000,50000,5254796215781779455
repeated,50000,50000,dynamic_wide,4,0.000875,21.879333,21.880208,1600000,50000,5254796215781779455
repeated,50000,50000,compressed_index,5,0.908333,3.584875,4.493208,1224576,383,5254796215781779455
repeated,50000,50000,dynamic,5,0.000209,9.680291,9.680500,1600000,50000,5254796215781779455
repeated,50000,50000,dynamic_wide,5,0.000709,21.370416,21.371125,1600000,50000,5254796215781779455
repeated,50000,50000,compressed_x,5,0.481708,4.121542,4.603250,424576,383,5254796215781779455
repeated,50000,50000,dynamic,6,0.000791,9.686875,9.687666,1600000,50000,5254796215781779455
repeated,50000,50000,dynamic_wide,6,0.000708,21.279000,21.279708,1600000,50000,5254796215781779455
repeated,50000,50000,compressed_x,6,0.511667,4.147958,4.659625,424576,383,5254796215781779455
repeated,50000,50000,compressed_index,6,0.911667,3.627625,4.539292,1224576,383,5254796215781779455
repeated,200000,200000,compressed_x,0,1.812667,16.213583,18.026250,1624576,383,2985150361748767540
repeated,200000,200000,compressed_index,0,3.837625,15.049958,18.887583,4824576,383,2985150361748767540
repeated,200000,200000,dynamic,0,0.001209,51.898500,51.899709,6400000,200000,2985150361748767540
repeated,200000,200000,dynamic_wide,0,0.000958,101.353084,101.354042,6400000,200000,2985150361748767540
repeated,200000,200000,compressed_index,1,4.737625,15.159625,19.897250,4824576,383,2985150361748767540
repeated,200000,200000,dynamic,1,0.001292,51.574250,51.575542,6400000,200000,2985150361748767540
repeated,200000,200000,dynamic_wide,1,0.001042,102.087250,102.088292,6400000,200000,2985150361748767540
repeated,200000,200000,compressed_x,1,1.885750,16.376208,18.261958,1624576,383,2985150361748767540
repeated,200000,200000,dynamic,2,0.001542,53.656000,53.657542,6400000,200000,2985150361748767540
repeated,200000,200000,dynamic_wide,2,0.001208,99.403542,99.404750,6400000,200000,2985150361748767540
repeated,200000,200000,compressed_x,2,1.856500,16.495416,18.351916,1624576,383,2985150361748767540
