compiler,case,n,queries,method,reps,prep_ms,ops_ms,total_ms,min_ms,max_ms,allocated_bytes,used_nodes
clang21_arm64,segment_wide,200000,200000,compressed_x,7,4.183916,112.537625,117.987667,113.756334,213.152125,20789728,252149
clang21_arm64,segment_wide,200000,200000,compressed_index,7,32.787208,90.499333,123.96625,109.751417,152.799208,23989728,252149
clang21_arm64,segment_wide,200000,200000,dynamic,7,0.001583,261.961625,261.963334,234.561542,319.251625,204800000,4938682
clang21_arm64,segment_wide,200000,200000,dynamic_wide,7,0.001583,397.148125,397.149959,361.717792,481.588041,204800000,4889562
clang21_arm64,segment_narrow,50000,50000,compressed_x,7,1.010083,12.018041,13.020083,12.636666,13.573333,5197696,53372
clang21_arm64,segment_narrow,50000,50000,compressed_index,7,6.2605,6.66675,12.896125,12.483125,14.263042,5997696,53372
clang21_arm64,segment_narrow,50000,50000,dynamic,7,0.000959,37.831208,37.832167,35.2465,41.791084,51200000,997078
clang21_arm64,segment_narrow,50000,50000,dynamic_wide,7,0.001,53.378875,53.380417,51.354958,64.429208,51200000,896182
clang21_arm64,segment_narrow,200000,200000,compressed_x,7,4.951125,73.600583,78.579167,70.932541,114.6645,20789920,213289
clang21_arm64,segment_narrow,200000,200000,compressed_index,7,32.669416,48.118375,82.481083,73.088417,184.075458,23989920,213289
clang21_arm64,segment_narrow,200000,200000,dynamic,7,0.001625,237.118834,237.120292,198.64775,315.973459,204800000,3988438
clang21_arm64,segment_narrow,200000,200000,dynamic_wide,7,0.001292,283.981083,283.98225,274.822917,506.705125,204800000,3584464
gcc15_x86_64_rosetta,random,50000,50000,compressed_x,7,3.156,5.099,8.38,7.831,8.993,5200000,18
gcc15_x86_64_rosetta,random,50000,50000,compressed_index,7,8.632,4.826,13.458,11.623,14.819,6000000,18
gcc15_x86_64_rosetta,random,50000,50000,dynamic,7,0.004,2.127,2.133,1.686,2.493,1600000,23
gcc15_x86_64_rosetta,random,50000,50000,dynamic_wide,7,0.001,2.865,2.866,1.925,4.361,1600000,20
gcc15_x86_64_rosetta,random,200000,200000,compressed_x,7,12.271,22.035,34.306,28.023,41.122,20799424,27
gcc15_x86_64_rosetta,random,200000,200000,compressed_index,7,34.978,19.759,55.636,49.347,72.078,23999424,27
gcc15_x86_64_rosetta,random,200000,200000,dynamic,7,0.001,8.975,8.978,8.099,10.755,6400000,28
gcc15_x86_64_rosetta,random,200000,200000,dynamic_wide,7,0.001,12.386,12.392,11.108,20.312,6400000,34
gcc15_x86_64_rosetta,random,1000000,1000000,compressed_x,7,77.893,117.456,202.004,173.803,295.835,103976576,34
gcc15_x86_64_rosetta,random,1000000,1000000,compressed_index,7,267.575,129.344,412.572,355.505,492.517,119976576,34
gcc15_x86_64_rosetta,random,1000000,1000000,dynamic,7,0.002,43.254,43.256,39.745,62.305,32000000,39
gcc15_x86_64_rosetta,random,1000000,1000000,dynamic_wide,7,0.001,75.551,75.552,64.165,123.127,32000000,37
gcc15_x86_64_rosetta,dense,50000,50000,compressed_x,7,3.216,12.36,15.512,14.151,22.716,3430912,37698
gcc15_x86_64_rosetta,dense,50000,50000,compressed_index,7,6.376,11.519,17.669,17.043,27.166,4230912,37698
gcc15_x86_64_rosetta,dense,50000,50000,dynamic,7,0.001,14.509,14.51,13.294,18.76,1600000,50000
gcc15_x86_64_rosetta,dense,50000,50000,dynamic_wide,7,0.001,30.598,30.599,28.959,37.677,1600000,50000
gcc15_x86_64_rosetta,dense,200000,200000,compressed_x,7,11.222,65.228,75.42,71.07,100.466,13715104,150323
gcc15_x86_64_rosetta,dense,200000,200000,compressed_index,7,30.102,62.349,93.741,80.197,121.745,16915104,150323
gcc15_x86_64_rosetta,dense,200000,200000,dynamic,7,0.001,79.914,79.922,74.751,106.346,6400000,200000
gcc15_x86_64_rosetta,dense,200000,200000,dynamic_wide,7,0.001,175.183,175.184,137.66,235.879,6400000,200000
gcc15_x86_64_rosetta,dense,1000000,1000000,compressed_x,7,57.946,577.577,632.107,553.161,823.367,68656064,767729
gcc15_x86_64_rosetta,dense,1000000,1000000,compressed_index,7,165.654,481.314,660.34,620.463,705.863,84656064,767729
gcc15_x86_64_rosetta,dense,1000000,1000000,dynamic,7,0.001,779.979,779.98,618.549,959.064,32000000,1000000
gcc15_x86_64_rosetta,dense,1000000,1000000,dynamic_wide,7,0.001,1116.088,1116.09,957.634,1345.729,32000000,1000000
gcc15_x86_64_rosetta,sparse,50000,50000,compressed_x,7,2.209,11.975,14.138,13.735,22.132,5196832,41003
gcc15_x86_64_rosetta,sparse,50000,50000,compressed_index,7,6.096,10.955,17.043,16.564,21.891,5996832,41003
gcc15_x86_64_rosetta,sparse,50000,50000,dynamic,7,0.001,13.378,13.379,12.388,14.247,1600000,50000
gcc15_x86_64_rosetta,sparse,50000,50000,dynamic_wide,7,0.001,24.679,24.68,24.389,26.919,1600000,50000
gcc15_x86_64_rosetta,sparse,200000,200000,compressed_x,7,9.908,62.224,72.521,69.571,84.651,20791072,163517
gcc15_x86_64_rosetta,sparse,200000,200000,compressed_index,7,28.157,56.315,84.472,81.688,93.399,23991072,163517
gcc15_x86_64_rosetta,sparse,200000,200000,dynamic,7,0.001,67.18,67.181,65.799,67.5,6400000,200000
gcc15_x86_64_rosetta,sparse,200000,200000,dynamic_wide,7,0.002,114.947,114.949,113.086,122.032,6400000,200000
gcc15_x86_64_rosetta,sparse,1000000,1000000,compressed_x,7,55.465,581.159,635.922,564.765,736.38,103951136,805610
gcc15_x86_64_rosetta,sparse,1000000,1000000,compressed_index,7,178.152,512.428,678.224,632.451,718.637,119951136,805610
gcc15_x86_64_rosetta,sparse,1000000,1000000,dynamic,7,0.002,683.151,683.153,594.437,828.798,32000000,1000000
gcc15_x86_64_rosetta,sparse,1000000,1000000,dynamic_wide,7,0.001,901.13,901.131,817.808,990.843,32000000,1000000
gcc15_x86_64_rosetta,repeated,50000,50000,compressed_x,7,1.392,5.384,6.729,6.555,8.656,424576,383
gcc15_x86_64_rosetta,repeated,50000,50000,compressed_index,7,3.162,5.091,8.583,7.731,8.937,1224576,383
gcc15_x86_64_rosetta,repeated,50000,50000,dynamic,7,0.002,12.471,12.473,10.956,15.286,1600000,50000
gcc15_x86_64_rosetta,repeated,50000,50000,dynamic_wide,7,0.001,23.01,23.01,21.945,26.842,1600000,50000
gcc15_x86_64_rosetta,repeated,200000,200000,compressed_x,7,5.257,21.881,27.184,26.52,27.71,1624576,383
gcc15_x86_64_rosetta,repeated,200000,200000,compressed_index,7,11.453,20.154,31.705,31.133,32.382,4824576,383
gcc15_x86_64_rosetta,repeated,200000,200000,dynamic,7,0.001,64.958,64.959,59.366,67.848,6400000,200000
gcc15_x86_64_rosetta,repeated,200000,200000,dynamic_wide,7,0.002,107.439,107.441,104.281,116.648,6400000,200000
gcc15_x86_64_rosetta,repeated,1000000,1000000,compressed_x,7,27.793,106.076,134.118,133.796,141.662,8024576,383
gcc15_x86_64_rosetta,repeated,1000000,1000000,compressed_index,7,58.784,98.172,158.227,155.176,159.409,24024576,383
gcc15_x86_64_rosetta,repeated,1000000,1000000,dynamic,7,0.002,497.223,497.225,473.485,593.41,32000000,1000000
gcc15_x86_64_rosetta,repeated,1000000,1000000,dynamic_wide,7,0.002,727.627,727.628,709.603,848.564,32000000,1000000
gcc15_x86_64_rosetta,query_heavy,50000,250000,compressed_x,7,12.109,35.511,47.859,46.391,53.599,25939808,49955
gcc15_x86_64_rosetta,query_heavy,50000,250000,compressed_index,7,35.455,28.024,64.517,62.089,72.635,28339808,49955
gcc15_x86_64_rosetta,query_heavy,50000,250000,dynamic,7,0.002,32.695,32.697,30.356,35.87,1600000,50000
gcc15_x86_64_rosetta,query_heavy,50000,250000,dynamic_wide,7,0.001,62.297,62.299,60.763,66.079,1600000,50000
gcc15_x86_64_rosetta,query_heavy,200000,1000000,compressed_x,7,55.29,259.73,314.123,279.405,442.54,103762976,199821
gcc15_x86_64_rosetta,query_heavy,200000,1000000,compressed_index,7,180.903,174.119,355.022,325.458,367.323,113362976,199821
gcc15_x86_64_rosetta,query_heavy,200000,1000000,dynamic,7,0.008,167.319,167.329,155.178,237.89,6400000,200000
gcc15_x86_64_rosetta,query_heavy,200000,1000000,dynamic_wide,7,0.001,316.726,316.727,278.799,351.473,6400000,200000
gcc15_x86_64_rosetta,query_heavy,1000000,5000000,compressed_x,7,534.906,3429.514,4055.395,3522.507,5784.228,518784448,999159
gcc15_x86_64_rosetta,query_heavy,1000000,5000000,compressed_index,7,2013.842,1721.023,3844.917,3050.408,5026.135,566784448,999159
gcc15_x86_64_rosetta,query_heavy,1000000,5000000,dynamic,7,0.009,3211.734,3211.744,2716.387,3971.058,32000000,1000000
gcc15_x86_64_rosetta,query_heavy,1000000,5000000,dynamic_wide,7,0.003,4054.9,4054.901,3270.292,4727.929,32000000,1000000
gcc15_x86_64_rosetta,segment_wide,50000,50000,compressed_x,7,2.352,31.986,35.213,33.409,48.33,5197792,62684
gcc15_x86_64_rosetta,segment_wide,50000,50000,compressed_index,7,13.253,26.366,38.888,35.989,46.444,5997792,62684
gcc15_x86_64_rosetta,segment_wide,50000,50000,dynamic,7,0.001,68.837,68.838,59.839,79.826,51200000,1235151
gcc15_x86_64_rosetta,segment_wide,50000,50000,dynamic_wide,7,0.002,93.694,93.696,83.456,121.595,51200000,1223730
gcc15_x86_64_rosetta,segment_wide,200000,200000,compressed_x,7,9.9,166.72,176.62,167.697,236.429,20791168,251750
gcc15_x86_64_rosetta,segment_wide,200000,200000,compressed_index,7,63.05,143.998,222.903,193.395,304.446,23991168,251750
gcc15_x86_64_rosetta,segment_wide,200000,200000,dynamic,7,0.002,434.897,434.898,379.563,502.131,204800000,4943225
gcc15_x86_64_rosetta,segment_wide,200000,200000,dynamic_wide,7,0.003,497.417,497.419,478.514,644.396,204800000,4894864
gcc15_x86_64_rosetta,segment_narrow,50000,50000,compressed_x,7,2.322,17.665,20.054,18.752,21.205,5196832,53423
gcc15_x86_64_rosetta,segment_narrow,50000,50000,compressed_index,7,12.214,10.324,23.177,21.717,26.529,5996832,53423
gcc15_x86_64_rosetta,segment_narrow,50000,50000,dynamic,7,0.002,41.847,41.85,37.718,47.323,51200000,997078
gcc15_x86_64_rosetta,segment_narrow,50000,50000,dynamic_wide,7,0.002,55.286,55.287,49.612,61.495,51200000,896182
gcc15_x86_64_rosetta,segment_narrow,200000,200000,compressed_x,7,10.004,96.501,106.81,100.041,124.61,20791072,213798
gcc15_x86_64_rosetta,segment_narrow,200000,200000,compressed_index,7,58.803,68.296,128.288,117.196,142.228,23991072,213798
gcc15_x86_64_rosetta,segment_narrow,200000,200000,dynamic,7,0.001,291.934,291.935,269.768,313.696,204800000,3988438
gcc15_x86_64_rosetta,segment_narrow,200000,200000,dynamic_wide,7,0.005,343.257,343.261,304.573,375.559,204800000,3584464
