case,before_us,after_us,speedup
static_upper/subset_zeta/4096/raw64_trial,15.125,17.0625,0.886447
static_upper/divisor_zeta/4095/adopted,10.4688,10.4688,1
static_upper/divisor_zeta/4095/raw64_trial,10.4688,12.25,0.854592
static_upper/subset_zeta/65536/adopted,311.5,326,0.955521
static_upper/subset_zeta/65536/raw64_trial,332,327.5,1.01374
static_upper/divisor_zeta/65535/adopted,216,221,0.977376
static_upper/divisor_zeta/65535/raw64_trial,219,264,0.829545
static_upper/subset_zeta/1048576/adopted,7430,7249,1.02497
static_upper/subset_zeta/1048576/raw64_trial,6425,8135,0.789797
static_upper/divisor_zeta/1048575/adopted,4420,4100,1.07805
static_upper/divisor_zeta/1048575/raw64_trial,4008,4928,0.813312
static_upper/subset_mobius/256/adopted,1.01953,0.814453,1.2518
static_upper/subset_mobius/256/raw64_trial,1.00391,1.0332,0.971645
static_upper/divisor_mobius/255/adopted,0.75,0.625,1.2
static_upper/divisor_mobius/255/raw64_trial,0.757812,0.882812,0.858407
static_upper/subset_mobius/4096/adopted,20.7812,15.5,1.34073
static_upper/subset_mobius/4096/raw64_trial,20.9688,17.5312,1.19608
static_upper/divisor_mobius/4095/adopted,12.6875,10.5938,1.19764
static_upper/divisor_mobius/4095/raw64_trial,12.8125,13.3438,0.960187
static_upper/subset_mobius/65536/adopted,426.5,310,1.37581
static_upper/subset_mobius/65536/raw64_trial,429,355,1.20845
static_upper/divisor_mobius/65535/adopted,243,205,1.18537
static_upper/divisor_mobius/65535/raw64_trial,233.5,256,0.912109
static_upper/subset_mobius/1048576/adopted,8524,6233,1.36756
static_upper/subset_mobius/1048576/raw64_trial,8982,7205,1.24663
static_upper/divisor_mobius/1048575/adopted,4521,4140,1.09203
static_upper/divisor_mobius/1048575/raw64_trial,4535,4726,0.959585
static_upper/supset_zeta/256/adopted,0.818359,0.847656,0.965438
static_upper/supset_zeta/256/raw64_trial,0.794922,1.0332,0.769376
static_upper/multiple_zeta/255/adopted,0.683594,0.689453,0.991501
static_upper/multiple_zeta/255/raw64_trial,0.71875,0.919922,0.781316
static_upper/supset_zeta/4096/adopted,15.2812,15.75,0.970238
static_upper/supset_zeta/4096/raw64_trial,16.0625,17.7812,0.903339
static_upper/multiple_zeta/4095/adopted,10.9375,10.9688,0.997151
static_upper/multiple_zeta/4095/raw64_trial,10.875,13.5312,0.803695
static_upper/supset_zeta/65536/adopted,310,322.5,0.96124
static_upper/supset_zeta/65536/raw64_trial,330.5,326.5,1.01225
static_upper/multiple_zeta/65535/adopted,193,198.5,0.972292
static_upper/multiple_zeta/65535/raw64_trial,200.5,248.5,0.806841
static_upper/supset_zeta/1048576/adopted,6350,6380,0.995298
static_upper/supset_zeta/1048576/raw64_trial,6393,6257,1.02174
static_upper/multiple_zeta/1048575/adopted,3619,3795,0.953623
static_upper/multiple_zeta/1048575/raw64_trial,3842,4690,0.81919
static_upper/supset_mobius/256/adopted,1.06641,0.84375,1.26389
static_upper/supset_mobius/256/raw64_trial,1.18359,1.08008,1.09584
static_upper/multiple_mobius/255/adopted,0.822266,0.720703,1.14092
static_upper/multiple_mobius/255/raw64_trial,0.791016,0.871094,0.908072
static_upper/supset_mobius/4096/adopted,22.2188,17.2188,1.29038
static_upper/supset_mobius/4096/raw64_trial,21.5312,17.2812,1.24593
static_upper/multiple_mobius/4095/adopted,13.5312,12.0312,1.12468
static_upper/multiple_mobius/4095/raw64_trial,13.4375,14.875,0.903361
static_upper/supset_mobius/65536/adopted,445.5,345.5,1.28944
static_upper/supset_mobius/65536/raw64_trial,463,334.5,1.38416
static_upper/multiple_mobius/65535/adopted,267,213,1.25352
static_upper/multiple_mobius/65535/raw64_trial,255.5,246,1.03862
static_upper/supset_mobius/1048576/adopted,9069,6500,1.39523
static_upper/supset_mobius/1048576/raw64_trial,8788,6304,1.39404
static_upper/multiple_mobius/1048575/adopted,4580,3865,1.18499
static_upper/multiple_mobius/1048575/raw64_trial,4719,4342,1.08683
static_upper/hadamard/256/adopted,1.33398,1.08203,1.23285
static_upper/hadamard/256/direct_subtract_baseline,1.04688,1.10742,0.945326
static_upper/hadamard/4096/adopted,29.4688,18.75,1.57167
static_upper/hadamard/4096/direct_subtract_baseline,23.5312,18.625,1.26342
static_upper/hadamard/65536/adopted,592.5,390,1.51923
static_upper/hadamard/65536/direct_subtract_baseline,452.5,393,1.1514
static_upper/hadamard/1048576/adopted,11760,7420,1.58491
static_upper/hadamard/1048576/direct_subtract_baseline,8906,7556,1.17867
