case,n,queries,method,rep,prep_ms,ops_ms,total_ms,allocated_bytes,used_nodes,checksum
sparse,1000000,1000000,dynamic,6,0.002000,603.656000,603.658000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,dynamic_wide,6,0.002000,817.806000,817.808000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,compressed_x,6,52.678000,512.087000,564.765000,103951136,805610,9821921187256790326
sparse,1000000,1000000,compressed_index,6,164.204000,514.020000,678.224000,119951136,805610,9821921187256790326
repeated,50000,50000,compressed_x,0,1.594000,5.393000,6.987000,424576,383,15848335432554795781
repeated,50000,50000,compressed_index,0,3.636000,4.947000,8.583000,1224576,383,15848335432554795781
repeated,50000,50000,dynamic,0,0.006000,13.139000,13.145000,1600000,50000,15848335432554795781
repeated,50000,50000,dynamic_wide,0,0.000000,23.010000,23.010000,1600000,50000,15848335432554795781
repeated,50000,50000,compressed_index,1,3.596000,5.230000,8.826000,1224576,383,15848335432554795781
repeated,50000,50000,dynamic,1,0.001000,12.054000,12.055000,1600000,50000,15848335432554795781
repeated,50000,50000,dynamic_wide,1,0.006000,23.074000,23.080000,1600000,50000,15848335432554795781
repeated,50000,50000,compressed_x,1,1.312000,5.417000,6.729000,424576,383,15848335432554795781
repeated,50000,50000,dynamic,2,0.006000,11.238000,11.244000,1600000,50000,15848335432554795781
repeated,50000,50000,dynamic_wide,2,0.001000,22.944000,22.945000,1600000,50000,15848335432554795781
repeated,50000,50000,compressed_x,2,1.300000,5.342000,6.642000,424576,383,15848335432554795781
repeated,50000,50000,compressed_index,2,3.162000,5.091000,8.253000,1224576,383,15848335432554795781
repeated,50000,50000,dynamic_wide,3,0.002000,21.943000,21.945000,1600000,50000,15848335432554795781
repeated,50000,50000,compressed_x,3,1.298000,5.331000,6.629000,424576,383,15848335432554795781
repeated,50000,50000,compressed_index,3,2.804000,4.927000,7.731000,1224576,383,15848335432554795781
repeated,50000,50000,dynamic,3,0.002000,10.954000,10.956000,1600000,50000,15848335432554795781
repeated,50000,50000,compressed_x,4,1.392000,5.163000,6.555000,424576,383,15848335432554795781
repeated,50000,50000,compressed_index,4,2.901000,4.858000,7.759000,1224576,383,15848335432554795781
repeated,50000,50000,dynamic,4,0.001000,13.304000,13.305000,1600000,50000,15848335432554795781
repeated,50000,50000,dynamic_wide,4,0.001000,22.471000,22.472000,1600000,50000,15848335432554795781
repeated,50000,50000,compressed_index,5,3.358000,5.351000,8.709000,1224576,383,15848335432554795781
repeated,50000,50000,dynamic,5,0.001000,15.285000,15.286000,1600000,50000,15848335432554795781
repeated,50000,50000,dynamic_wide,5,0.002000,25.415000,25.417000,1600000,50000,15848335432554795781
repeated,50000,50000,compressed_x,5,1.626000,5.384000,7.010000,424576,383,15848335432554795781
repeated,50000,50000,dynamic,6,0.002000,12.471000,12.473000,1600000,50000,15848335432554795781
repeated,50000,50000,dynamic_wide,6,0.001000,26.841000,26.842000,1600000,50000,15848335432554795781
repeated,50000,50000,compressed_x,6,1.524000,7.132000,8.656000,424576,383,15848335432554795781
repeated,50000,50000,compressed_index,6,3.064000,5.873000,8.937000,1224576,383,15848335432554795781
repeated,200000,200000,compressed_x,0,5.317000,21.981000,27.298000,1624576,383,11704249899840093763
repeated,200000,200000,compressed_index,0,11.649000,20.154000,31.803000,4824576,383,11704249899840093763
repeated,200000,200000,dynamic,0,0.001000,64.958000,64.959000,6400000,200000,11704249899840093763
repeated,200000,200000,dynamic_wide,0,0.007000,112.294000,112.301000,6400000,200000,11704249899840093763
repeated,200000,200000,compressed_index,1,11.828000,20.376000,32.204000,4824576,383,11704249899840093763
repeated,200000,200000,dynamic,1,0.002000,65.471000,65.473000,6400000,200000,11704249899840093763
repeated,200000,200000,dynamic_wide,1,0.003000,116.645000,116.648000,6400000,200000,11704249899840093763
repeated,200000,200000,compressed_x,1,5.257000,21.881000,27.138000,1624576,383,11704249899840093763
repeated,200000,200000,dynamic,2,0.001000,67.847000,67.848000,6400000,200000,11704249899840093763
repeated,200000,200000,dynamic_wide,2,0.002000,111.540000,111.542000,6400000,200000,11704249899840093763
repeated,200000,200000,compressed_x,2,5.352000,22.191000,27.543000,1624576,383,11704249899840093763
