case,before_us,after_us,speedup
static998/supset_mobius/256/raw64_trial,1.12695,1.05273,1.0705
static998/multiple_mobius/255/adopted,0.804688,0.705078,1.14127
static998/multiple_mobius/255/raw64_trial,0.816406,0.925781,0.881857
static998/supset_mobius/4096/adopted,22.5,17,1.32353
static998/supset_mobius/4096/raw64_trial,22.3438,17.3438,1.28829
static998/multiple_mobius/4095/adopted,13.6562,11.5625,1.18108
static998/multiple_mobius/4095/raw64_trial,13.875,12.9375,1.07246
static998/supset_mobius/65536/adopted,453.5,347.5,1.30504
static998/supset_mobius/65536/raw64_trial,459.5,324,1.41821
static998/multiple_mobius/65535/adopted,257,212,1.21226
static998/multiple_mobius/65535/raw64_trial,261,240,1.0875
static998/supset_mobius/1048576/adopted,8547,6344,1.34726
static998/supset_mobius/1048576/raw64_trial,8863,6155,1.43997
static998/multiple_mobius/1048575/adopted,4722,3941,1.19817
static998/multiple_mobius/1048575/raw64_trial,4699,4347,1.08098
static998/hadamard/256/adopted,1.36523,1.12305,1.21565
static998/hadamard/256/direct_subtract_baseline,1.10156,1.10547,0.996466
static998/hadamard/4096/adopted,29.2188,19.1562,1.52529
static998/hadamard/4096/direct_subtract_baseline,22.4062,19.0625,1.17541
static998/hadamard/65536/adopted,588.5,383,1.53655
static998/hadamard/65536/direct_subtract_baseline,455.5,384.5,1.18466
static998/hadamard/1048576/adopted,11451,7199,1.59064
static998/hadamard/1048576/direct_subtract_baseline,8619,7187,1.19925
