n,q,k,method,repeat,seconds,wall_seconds,cpu_seconds,rss_mib,answer
100000000000,16,0,characters,0,0.900796,0.9397311666980386,0.924098,48.40234375,0 514749852 1 514757507 0 514756109 0 514762007 0 514753132 0 514753895 0 514761187 0 514761123
100000000000,12,0,full,1,0.873743,0.9110282501205802,0.894025,67.63671875,0 1029499626 1 1 0 1029520654 0 1029519042 0 0 0 1029515489
100000000000,3,1,characters,1,0.291193,0.33103412576019764,0.317588,19.5390625,3 1934845283 200635595
100000000000,16,1,characters_sequential,2,1.541687,1.5814546253532171,1.55418,34.0859375,0 407383706 2 1921242181 0 775759687 0 1904689378 0 627488210 0 1876379059 0 257948612 0 404387809
100000000000,16,1,characters,1,0.836783,0.8739821668714285,0.840924,48.328125,0 407383706 2 1921242181 0 775759687 0 1904689378 0 627488210 0 1876379059 0 257948612 0 404387809
100000000000,24,1,full,1,1.949623,1.9911860832944512,1.906096,125.24609375,0 1172424908 2 3 0 1846369087 0 1508322791 0 0 0 1717596944 0 1200605133 0 0 0 1875712929 0 66758372 0 0 0 800754396
100000000000,30,0,characters_sequential,0,1.523894,1.5573389157652855,1.536262,34.08984375,0 514751823 1 1 0 1 0 514763437 0 0 0 514765307 0 514753678 0 0 0 514754900 0 514749730 0 0 0 514755769 0 0 0 0 0 514760166
100000000000,12,0,units,2,0.405500,0.44176304154098034,0.42573199999999994,29.16796875,0 1029499626 1 1 0 1029520654 0 1029519042 0 0 0 1029515489
100000000000,6,1,characters,0,0.301282,0.3389124162495136,0.322152,19.55859375,0 1934845283 2 3 0 200635593
100000000000,24,0,full,2,1.797954,1.8392615830525756,1.745286,125.20703125,0 514742404 1 1 0 514760074 0 514762733 0 0 0 514755092 0 514757222 0 0 0 514760580 0 514756309 0 0 0 514760397
100000000000,3,1,units,2,0.256345,0.2918683746829629,0.282717,19.53125,3 1934845283 200635595
100000000000,8,0,full,2,0.608950,0.6441309992223978,0.633628,48.390625,0 1029502984 1 1029511402 0 1029517296 0 1029523130
100000000000,6,1,characters_sequential,1,0.352038,0.387426083907485,0.378297,19.625,0 1934845283 2 3 0 200635593
100000000000,5,1,characters,2,0.687128,0.7236598329618573,0.588457,29.07421875,5 689710210 1535607185 497251189 1426178213
100000000000,9,1,characters,1,0.913285,0.9701969157904387,0.833908,38.8203125,0 1283194751 1085972496 3 1722398225 1019674990 0 942518228 108254030
100000000000,5,0,full,2,0.473676,0.5124608324840665,0.491556,33.984375,1 1029517130 1029518338 1029509448 1029509896
100000000000,3,1,characters,2,0.279179,0.31391820777207613,0.301443,19.55078125,3 1934845283 200635595
100000000000,12,1,full,2,1.096117,1.1339797927066684,1.099702,67.60546875,0 359764120 2 3 0 1708816095 0 1575081163 0 0 0 505085419
100000000000,16,1,full,1,1.415069,1.4541002083569765,1.428526,86.83203125,0 407383706 2 1921242181 0 775759687 0 1904689378 0 627488210 0 1876379059 0 257948612 0 404387809
100000000000,8,0,characters,1,0.460593,0.4983808333054185,0.48518999999999995,29.19921875,0 1029502984 1 1029511402 0 1029517296 0 1029523130
100000000000,24,1,units,0,0.778013,0.8180840415880084,0.794095,48.390625,0 1172424908 2 3 0 1846369087 0 1508322791 0 0 0 1717596944 0 1200605133 0 0 0 1875712929 0 66758372 0 0 0 800754396
100000000000,8,1,characters_sequential,2,0.799523,0.8380301669239998,0.816845,26.8515625,0 1034871916 2 1784355319 0 1033708299 0 295811266
100000000000,12,1,units,1,0.423891,0.45846608374267817,0.449518,29.2109375,0 359764120 2 3 0 1708816095 0 1575081163 0 0 0 505085419
100000000000,24,0,units,0,0.600359,0.6441181246191263,0.6272739999999999,48.38671875,0 514742404 1 1 0 514760074 0 514762733 0 0 0 514755092 0 514757222 0 0 0 514760580 0 514756309 0 0 0 514760397
100000000000,6,0,characters_sequential,0,0.328787,0.36314587481319904,0.354425,19.55078125,0 45752747 1 1 0 45770222
100000000000,8,0,units,0,0.344697,0.3803795827552676,0.372745,29.1640625,0 1029502984 1 1029511402 0 1029517296 0 1029523130
100000000000,8,1,full,2,0.735996,0.771552374586463,0.7573949999999999,48.421875,0 1034871916 2 1784355319 0 1033708299 0 295811266
100000000000,6,1,units,2,0.259870,0.29635445959866047,0.287269,19.55859375,0 1934845283 2 3 0 200635593
100000000000,8,0,full,1,0.686823,0.7240389585494995,0.669576,48.35546875,0 1029502984 1 1029511402 0 1029517296 0 1029523130
100000000000,7,0,units,2,0.471947,0.5091217504814267,0.498202,38.77734375,1 686339040 686342043 686338138 686340737 686346250 686348604
100000000000,9,0,characters_sequential,1,1.307642,1.342451042495668,1.325338,24.40234375,0 686345266 686341879 1 686336124 686349351 0 686337278 686344914
100000000000,12,1,units,0,0.447494,0.4823258752003312,0.468846,29.140625,0 359764120 2 3 0 1708816095 0 1575081163 0 0 0 505085419
100000000000,16,0,characters_sequential,2,1.561015,1.5973845412954688,1.5833549999999998,29.2421875,0 514749852 1 514757507 0 514756109 0 514762007 0 514753132 0 514753895 0 514761187 0 514761123
100000000000,6,0,units,0,0.209451,0.24319920875132084,0.235457,19.5390625,0 45752747 1 1 0 45770222
100000000000,6,0,full,1,0.453840,0.4876323752105236,0.47710699999999995,38.76953125,0 45752747 1 1 0 45770222
100000000000,12,1,characters_sequential,1,0.723453,0.7594322906807065,0.744176,24.4296875,0 359764120 2 3 0 1708816095 0 1575081163 0 0 0 505085419
100000000000,3,1,characters,0,0.257901,0.29335670731961727,0.283663,19.53125,3 1934845283 200635595
100000000000,3,0,full,0,0.309415,0.3460192494094372,0.334426,24.33203125,1 45752747 45770223
100000000000,8,0,characters_sequential,1,0.745934,0.7870607087388635,0.7684679999999999,24.4296875,0 1029502984 1 1029511402 0 1029517296 0 1029523130
100000000000,16,0,full,0,1.121173,1.160675167106092,1.142677,86.87890625,0 514749852 1 514757507 0 514756109 0 514762007 0 514753132 0 514753895 0 514761187 0 514761123
100000000000,5,1,characters,1,0.420458,0.4572712080553174,0.44453699999999996,29.1875,5 689710210 1535607185 497251189 1426178213
100000000000,16,0,characters_sequential,1,1.586619,1.6203736662864685,1.59385,29.26171875,0 514749852 1 514757507 0 514756109 0 514762007 0 514753132 0 514753895 0 514761187 0 514761123
100000000000,30,1,full,0,2.343831,2.3832764169201255,2.345839,154.06640625,0 722592380 2 3 0 5 0 1457703006 0 0 0 1980383751 0 298677684 0 0 0 77904177 0 1469138134 0 0 0 198573502 0 0 0 0 0 1970306000
100000000000,6,1,full,2,0.681489,0.718941249884665,0.671341,38.80859375,0 1934845283 2 3 0 200635593
100000000000,3,0,characters,2,0.255884,0.29354537557810545,0.28303300000000003,19.5390625,1 45752747 45770223
100000000000,24,1,characters,1,0.793736,0.8326567495241761,0.816326,48.421875,0 1172424908 2 3 0 1846369087 0 1508322791 0 0 0 1717596944 0 1200605133 0 0 0 1875712929 0 66758372 0 0 0 800754396
100000000000,9,1,characters_sequential,1,1.155303,1.192314125597477,1.168048,24.44140625,0 1283194751 1085972496 3 1722398225 1019674990 0 942518228 108254030
100000000000,7,1,characters_sequential,2,1.203899,1.2457465007901192,1.217295,26.8359375,7 167643360 1622922494 1106630058 215020226 726868046 309662611
100000000000,9,0,full,0,0.637177,0.6736672082915902,0.6596299999999999,53.203125,0 686345266 686341879 1 686336124 686349351 0 686337278 686344914
100000000000,16,0,characters_sequential,0,1.567893,1.6053745420649648,1.586372,29.25,0 514749852 1 514757507 0 514756109 0 514762007 0 514753132 0 514753895 0 514761187 0 514761123
100000000000,7,0,characters,0,0.709285,0.776251208037138,0.735662,38.8515625,1 686339040 686342043 686338138 686340737 686346250 686348604
100000000000,8,1,full,1,0.712839,0.7477999171242118,0.7354809999999999,48.421875,0 1034871916 2 1784355319 0 1033708299 0 295811266
100000000000,12,0,full,0,0.801053,0.8398754168301821,0.8231839999999999,67.62109375,0 1029499626 1 1 0 1029520654 0 1029519042 0 0 0 1029515489
100000000000,24,1,characters,2,0.703685,0.7372352499514818,0.7257239999999999,48.41015625,0 1172424908 2 3 0 1846369087 0 1508322791 0 0 0 1717596944 0 1200605133 0 0 0 1875712929 0 66758372 0 0 0 800754396
100000000000,12,1,characters_sequential,0,0.683057,0.7173132915049791,0.7046259999999999,22.00390625,0 359764120 2 3 0 1708816095 0 1575081163 0 0 0 505085419
100000000000,8,0,characters,2,0.499404,0.5387999583035707,0.489977,29.2421875,0 1029502984 1 1029511402 0 1029517296 0 1029523130
100000000000,24,0,full,0,1.638304,1.6822357093915343,1.640103,125.22265625,0 514742404 1 1 0 514760074 0 514762733 0 0 0 514755092 0 514757222 0 0 0 514760580 0 514756309 0 0 0 514760397
100000000000,9,1,characters,2,0.694596,0.7411885000765324,0.710842,38.8125,0 1283194751 1085972496 3 1722398225 1019674990 0 942518228 108254030
100000000000,3,1,full,2,0.320726,0.3589617917314172,0.347929,24.3359375,3 1934845283 200635595
100000000000,3,0,full,2,0.269559,0.3032969171181321,0.294531,24.32421875,1 45752747 45770223
100000000000,24,0,characters_sequential,2,1.298872,1.3309235405176878,1.3224770000000001,29.23828125,0 514742404 1 1 0 514760074 0 514762733 0 0 0 514755092 0 514757222 0 0 0 514760580 0 514756309 0 0 0 514760397
100000000000,30,0,units,0,0.515145,0.5477077504619956,0.5381699999999999,48.390625,0 514751823 1 1 0 1 0 514763437 0 0 0 514765307 0 514753678 0 0 0 514754900 0 514749730 0 0 0 514755769 0 0 0 0 0 514760166
100000000000,3,0,characters_sequential,2,0.300845,0.3330717906355858,0.327009,19.578125,1 45752747 45770223
100000000000,7,1,units,1,0.480360,0.513137792237103,0.504192,38.8046875,7 167643360 1622922494 1106630058 215020226 726868046 309662611
100000000000,24,0,units,2,0.533213,0.5660701245069504,0.55659,48.38671875,0 514742404 1 1 0 514760074 0 514762733 0 0 0 514755092 0 514757222 0 0 0 514760580 0 514756309 0 0 0 514760397
100000000000,5,1,full,1,0.437093,0.4702693335711956,0.46127199999999996,33.97265625,5 689710210 1535607185 497251189 1426178213
100000000000,3,0,units,0,0.188097,0.21957704238593578,0.21185400000000001,19.52734375,1 45752747 45770223
100000000000,3,0,units,1,0.184470,0.2160002076998353,0.208723,19.546875,1 45752747 45770223
100000000000,5,1,characters,0,0.366609,0.3994140001013875,0.391244,29.1640625,5 689710210 1535607185 497251189 1426178213
100000000000,24,1,units,2,0.616292,0.6497996672987938,0.6415979999999999,48.390625,0 1172424908 2 3 0 1846369087 0 1508322791 0 0 0 1717596944 0 1200605133 0 0 0 1875712929 0 66758372 0 0 0 800754396
100000000000,16,0,characters,2,0.775139,0.8098189169541001,0.8001929999999999,48.37890625,0 514749852 1 514757507 0 514756109 0 514762007 0 514753132 0 514753895 0 514761187 0 514761123
100000000000,6,0,full,0,0.405492,0.43738291691988707,0.428838,38.76171875,0 45752747 1 1 0 45770222
100000000000,8,1,full,0,0.632539,0.665674832649529,0.6589849999999999,48.38671875,0 1034871916 2 1784355319 0 1033708299 0 295811266
100000000000,7,1,characters,2,0.549443,0.5820873333141208,0.575091,38.77734375,7 167643360 1622922494 1106630058 215020226 726868046 309662611
100000000000,30,1,full,2,1.994972,2.0329243326559663,2.0057810000000003,154.14453125,0 722592380 2 3 0 5 0 1457703006 0 0 0 1980383751 0 298677684 0 0 0 77904177 0 1469138134 0 0 0 198573502 0 0 0 0 0 1970306000
100000000000,6,0,units,1,0.190854,0.22506391629576683,0.21669799999999997,19.52734375,0 45752747 1 1 0 45770222
100000000000,8,1,units,0,0.355616,0.3880400415509939,0.38030099999999994,29.1328125,0 1034871916 2 1784355319 0 1033708299 0 295811266
100000000000,30,1,characters,1,0.650105,0.6835337905213237,0.674001,48.38671875,0 722592380 2 3 0 5 0 1457703006 0 0 0 1980383751 0 298677684 0 0 0 77904177 0 1469138134 0 0 0 198573502 0 0 0 0 0 1970306000
100000000000,7,1,full,0,0.572861,0.6057522501796484,0.597586,43.57421875,7 167643360 1622922494 1106630058 215020226 726868046 309662611
100000000000,8,0,characters_sequential,0,0.646504,0.678702000528574,0.670222,19.55078125,0 1029502984 1 1029511402 0 1029517296 0 1029523130
100000000000,7,0,characters,1,1.037039,1.069131082855165,0.904824,38.671875,1 686339040 686342043 686338138 686340737 686346250 686348604
100000000000,8,0,characters_sequential,2,0.664524,0.7003460824489594,0.6903509999999999,24.3984375,0 1029502984 1 1029511402 0 1029517296 0 1029523130
100000000000,9,1,characters_sequential,0,1.093589,1.1277424162253737,1.0764179999999999,34.1171875,0 1283194751 1085972496 3 1722398225 1019674990 0 942518228 108254030
100000000000,12,0,characters,2,0.391466,0.4258077098056674,0.417067,29.15625,0 1029499626 1 1 0 1029520654 0 1029519042 0 0 0 1029515489
100000000000,12,0,characters_sequential,1,0.626795,0.6601227503269911,0.650285,29.2421875,0 1029499626 1 1 0 1029520654 0 1029519042 0 0 0 1029515489
100000000000,5,1,units,2,0.357600,0.38983512576669455,0.38038799999999995,29.15234375,5 689710210 1535607185 497251189 1426178213
100000000000,7,0,characters_sequential,1,1.166857,1.1997861675918102,1.189512,29.25,1 686339040 686342043 686338138 686340737 686346250 686348604
100000000000,7,0,characters_sequential,0,1.176144,1.2092509996145964,1.198718,29.23828125,1 686339040 686342043 686338138 686340737 686346250 686348604
100000000000,5,0,characters_sequential,1,0.725371,0.7586707919836044,0.748485,24.4140625,1 1029517130 1029518338 1029509448 1029509896
100000000000,30,0,full,0,1.615080,1.655275084078312,1.633629,154.1953125,0 514751823 1 1 0 1 0 514763437 0 0 0 514765307 0 514753678 0 0 0 514754900 0 514749730 0 0 0 514755769 0 0 0 0 0 514760166
100000000000,3,1,units,0,0.218061,0.25138945784419775,0.24454099999999998,19.55078125,3 1934845283 200635595
100000000000,5,0,units,0,0.617094,0.6519770408049226,0.525021,29.1015625,1 1029517130 1029518338 1029509448 1029509896
100000000000,24,0,full,1,1.563800,1.60923320800066,1.5704719999999999,125.30859375,0 514742404 1 1 0 514760074 0 514762733 0 0 0 514755092 0 514757222 0 0 0 514760580 0 514756309 0 0 0 514760397
100000000000,24,1,characters_sequential,2,1.378676,1.4139307495206594,1.40022,29.25,0 1172424908 2 3 0 1846369087 0 1508322791 0 0 0 1717596944 0 1200605133 0 0 0 1875712929 0 66758372 0 0 0 800754396
100000000000,8,1,characters_sequential,1,0.703300,0.7414193339645863,0.729684,29.23828125,0 1034871916 2 1784355319 0 1033708299 0 295811266
100000000000,9,0,characters,2,0.719066,0.756136791780591,0.740223,38.73828125,0 686345266 686341879 1 686336124 686349351 0 686337278 686344914
100000000000,5,0,full,1,0.431537,0.4697528751567006,0.457576,33.97265625,1 1029517130 1029518338 1029509448 1029509896
100000000000,5,0,characters,0,0.460271,0.49507220834493637,0.48517199999999994,29.1328125,1 1029517130 1029518338 1029509448 1029509896
100000000000,12,1,characters,2,0.365911,0.40102379117161036,0.391794,29.17578125,0 359764120 2 3 0 1708816095 0 1575081163 0 0 0 505085419
100000000000,9,0,units,1,0.404775,0.4376825001090765,0.42744499999999996,38.75,0 686345266 686341879 1 686336124 686349351 0 686337278 686344914
100000000000,7,1,full,2,0.557189,0.5901528326794505,0.57981,43.5546875,7 167643360 1622922494 1106630058 215020226 726868046 309662611
100000000000,3,0,characters,1,0.223276,0.2554667079821229,0.24857599999999996,19.52734375,1 45752747 45770223
100000000000,12,0,characters,0,0.476371,0.5106127914041281,0.49322699999999997,29.1640625,0 1029499626 1 1 0 1029520654 0 1029519042 0 0 0 1029515489
100000000000,16,1,characters_sequential,1,1.590494,1.6261949995532632,1.554409,31.65625,0 407383706 2 1921242181 0 775759687 0 1904689378 0 627488210 0 1876379059 0 257948612 0 404387809
100000000000,30,0,characters,2,0.866056,0.9183818334713578,0.889921,48.4375,0 514751823 1 1 0 1 0 514763437 0 0 0 514765307 0 514753678 0 0 0 514754900 0 514749730 0 0 0 514755769 0 0 0 0 0 514760166
100000000000,5,0,characters_sequential,0,0.704326,0.7391209173947573,0.731312,26.83203125,1 1029517130 1029518338 1029509448 1029509896
100000000000,16,1,units,1,0.627315,0.659718457609415,0.6495549999999999,48.41796875,0 407383706 2 1921242181 0 775759687 0 1904689378 0 627488210 0 1876379059 0 257948612 0 404387809
100000000000,30,0,characters,1,0.770997,0.8047014167532325,0.792949,48.3828125,0 514751823 1 1 0 1 0 514763437 0 0 0 514765307 0 514753678 0 0 0 514754900 0 514749730 0 0 0 514755769 0 0 0 0 0 514760166
100000000000,30,1,characters_sequential,1,1.315662,1.3490919172763824,1.341024,29.23046875,0 722592380 2 3 0 5 0 1457703006 0 0 0 1980383751 0 298677684 0 0 0 77904177 0 1469138134 0 0 0 198573502 0 0 0 0 0 1970306000
100000000000,24,1,units,1,0.624551,0.6575311245396733,0.6482519999999999,48.40234375,0 1172424908 2 3 0 1846369087 0 1508322791 0 0 0 1717596944 0 1200605133 0 0 0 1875712929 0 66758372 0 0 0 800754396
100000000000,16,0,units,0,0.517128,0.5499090002849698,0.5397270000000001,48.3984375,0 514749852 1 514757507 0 514756109 0 514762007 0 514753132 0 514753895 0 514761187 0 514761123
100000000000,8,1,characters,2,0.376605,0.409746166318655,0.400288,29.16015625,0 1034871916 2 1784355319 0 1033708299 0 295811266
100000000000,30,0,characters_sequential,2,1.541738,1.575758833438158,1.5638569999999998,29.23828125,0 514751823 1 1 0 1 0 514763437 0 0 0 514765307 0 514753678 0 0 0 514754900 0 514749730 0 0 0 514755769 0 0 0 0 0 514760166
100000000000,3,1,units,1,0.244845,0.2812499590218067,0.270667,19.53125,3 1934845283 200635595
100000000000,16,0,characters,1,0.909644,0.945262124761939,0.927993,48.37890625,0 514749852 1 514757507 0 514756109 0 514762007 0 514753132 0 514753895 0 514761187 0 514761123
100000000000,6,1,full,0,0.509405,0.545722708106041,0.533307,38.8046875,0 1934845283 2 3 0 200635593
100000000000,6,1,characters_sequential,0,0.329543,0.3628372913226485,0.35378099999999996,19.5703125,0 1934845283 2 3 0 200635593
100000000000,12,1,characters_sequential,2,0.668689,0.7020687079057097,0.69172,29.21484375,0 359764120 2 3 0 1708816095 0 1575081163 0 0 0 505085419
100000000000,3,0,units,2,0.198188,0.23120804224163294,0.22282699999999997,19.53515625,1 45752747 45770223
100000000000,30,0,units,1,0.548776,0.5837637092918158,0.572887,48.39453125,0 514751823 1 1 0 1 0 514763437 0 0 0 514765307 0 514753678 0 0 0 514754900 0 514749730 0 0 0 514755769 0 0 0 0 0 514760166
100000000000,7,0,full,0,0.499449,0.5338513748720288,0.525133,43.59375,1 686339040 686342043 686338138 686340737 686346250 686348604
100000000000,16,1,full,2,1.343259,1.38350729085505,1.348629,86.88671875,0 407383706 2 1921242181 0 775759687 0 1904689378 0 627488210 0 1876379059 0 257948612 0 404387809
100000000000,5,0,characters_sequential,2,0.766000,0.7993269171565771,0.786725,29.23828125,1 1029517130 1029518338 1029509448 1029509896
100000000000,5,0,characters,2,0.505413,0.5412547504529357,0.5278200000000001,29.18359375,1 1029517130 1029518338 1029509448 1029509896
100000000000,30,0,characters_sequential,1,1.533166,1.5683217495679855,1.552485,31.6640625,0 514751823 1 1 0 1 0 514763437 0 0 0 514765307 0 514753678 0 0 0 514754900 0 514749730 0 0 0 514755769 0 0 0 0 0 514760166
100000000000,12,0,characters,1,0.443899,0.48103591706603765,0.467796,29.1875,0 1029499626 1 1 0 1029520654 0 1029519042 0 0 0 1029515489
100000000000,7,0,units,0,0.481631,0.5220559574663639,0.507902,38.76171875,1 686339040 686342043 686338138 686340737 686346250 686348604
100000000000,7,0,characters_sequential,2,1.229095,1.2639248324558139,1.2521039999999999,24.41796875,1 686339040 686342043 686338138 686340737 686346250 686348604
100000000000,6,0,units,2,0.202967,0.2363025825470686,0.22723,19.5546875,0 45752747 1 1 0 45770222
100000000000,16,1,units,2,0.652308,0.6842467496171594,0.674535,48.38671875,0 407383706 2 1921242181 0 775759687 0 1904689378 0 627488210 0 1876379059 0 257948612 0 404387809
100000000000,9,1,units,0,0.494857,0.5282331658527255,0.5209759999999999,38.78515625,0 1283194751 1085972496 3 1722398225 1019674990 0 942518228 108254030
100000000000,8,1,characters,1,0.368632,0.40098791662603617,0.391973,29.14453125,0 1034871916 2 1784355319 0 1033708299 0 295811266
100000000000,30,1,characters,2,0.674074,0.7069596676155925,0.694924,48.4140625,0 722592380 2 3 0 5 0 1457703006 0 0 0 1980383751 0 298677684 0 0 0 77904177 0 1469138134 0 0 0 198573502 0 0 0 0 0 1970306000
100000000000,7,0,full,2,0.455268,0.4874149588868022,0.477931,43.58203125,1 686339040 686342043 686338138 686340737 686346250 686348604
100000000000,30,1,units,1,0.615775,0.6492954576388001,0.6406369999999999,48.40625,0 722592380 2 3 0 5 0 1457703006 0 0 0 1980383751 0 298677684 0 0 0 77904177 0 1469138134 0 0 0 198573502 0 0 0 0 0 1970306000
100000000000,6,0,characters_sequential,2,0.309786,0.3420038754120469,0.335429,19.5859375,0 45752747 1 1 0 45770222
100000000000,9,1,full,1,0.721113,0.7545762918889523,0.7429879999999999,53.2421875,0 1283194751 1085972496 3 1722398225 1019674990 0 942518228 108254030
100000000000,12,0,characters_sequential,0,0.643996,0.6770637081936002,0.6667029999999999,24.41015625,0 1029499626 1 1 0 1029520654 0 1029519042 0 0 0 1029515489
100000000000,9,0,characters_sequential,2,1.155699,1.187567749992013,1.179474,24.390625,0 686345266 686341879 1 686336124 686349351 0 686337278 686344914
100000000000,12,1,characters,0,0.416641,0.4497348330914974,0.437563,29.17578125,0 359764120 2 3 0 1708816095 0 1575081163 0 0 0 505085419
100000000000,16,1,full,0,1.271237,1.3111944170668721,1.291965,86.87109375,0 407383706 2 1921242181 0 775759687 0 1904689378 0 627488210 0 1876379059 0 257948612 0 404387809
100000000000,8,0,characters,0,0.453140,0.4921773746609688,0.48004499999999994,29.17578125,0 1029502984 1 1029511402 0 1029517296 0 1029523130
100000000000,3,0,characters_sequential,1,0.320010,0.3562528332695365,0.344578,19.5625,1 45752747 45770223
100000000000,16,1,units,0,0.774709,0.8130259169265628,0.755479,48.39453125,0 407383706 2 1921242181 0 775759687 0 1904689378 0 627488210 0 1876379059 0 257948612 0 404387809
100000000000,24,0,characters_sequential,0,1.703874,1.7390407910570502,1.587585,28.6484375,0 514742404 1 1 0 514760074 0 514762733 0 0 0 514755092 0 514757222 0 0 0 514760580 0 514756309 0 0 0 514760397
100000000000,9,1,characters_sequential,2,1.130480,1.1633833749219775,1.096276,27.6875,0 1283194751 1085972496 3 1722398225 1019674990 0 942518228 108254030
100000000000,24,1,full,0,1.649970,1.6889943750575185,1.6605619999999999,125.3046875,0 1172424908 2 3 0 1846369087 0 1508322791 0 0 0 1717596944 0 1200605133 0 0 0 1875712929 0 66758372 0 0 0 800754396
100000000000,12,0,characters_sequential,2,0.620083,0.6538119586184621,0.6444219999999999,19.5703125,0 1029499626 1 1 0 1029520654 0 1029519042 0 0 0 1029515489
100000000000,9,1,units,2,0.480764,0.5136276660487056,0.503477,38.7578125,0 1283194751 1085972496 3 1722398225 1019674990 0 942518228 108254030
100000000000,9,0,units,0,0.390269,0.4223281256854534,0.41307499999999997,38.7734375,0 686345266 686341879 1 686336124 686349351 0 686337278 686344914
100000000000,9,1,characters,0,0.537511,0.5713988337665796,0.562291,38.77734375,0 1283194751 1085972496 3 1722398225 1019674990 0 942518228 108254030
100000000000,6,1,units,0,0.240776,0.27324433345347643,0.265802,19.55859375,0 1934845283 2 3 0 200635593
100000000000,7,1,units,0,0.485810,0.518713790923357,0.509363,38.77734375,7 167643360 1622922494 1106630058 215020226 726868046 309662611
100000000000,9,0,full,2,0.565855,0.59982770960778,0.588471,53.1875,0 686345266 686341879 1 686336124 686349351 0 686337278 686344914
100000000000,3,1,full,1,0.291085,0.32305900007486343,0.314557,24.359375,3 1934845283 200635595
100000000000,8,1,units,2,0.360934,0.3951844172552228,0.385119,29.1640625,0 1034871916 2 1784355319 0 1033708299 0 295811266
100000000000,5,1,characters_sequential,0,0.643083,0.6747862920165062,0.665499,19.5625,5 689710210 1535607185 497251189 1426178213
100000000000,6,0,characters_sequential,1,0.309994,0.34365229215472937,0.33473699999999995,14.76171875,0 45752747 1 1 0 45770222
100000000000,8,1,characters,0,0.374821,0.4079332919791341,0.39832799999999996,29.1328125,0 1034871916 2 1784355319 0 1033708299 0 295811266
100000000000,6,1,characters,1,0.237091,0.2706513749435544,0.263301,19.5390625,0 1934845283 2 3 0 200635593
